batchid,countdecrementdate,countdecrementstatus,countincrementdate,countincrementstatus,courseadditionalinfo,coursecreator,courseid,createdby,createddate,createdfor,description,enddate,enrollmenttype,hashtagid,mentors,name,participant,startdate,status,updateddate
1010,,False,2018-07-28 00:00:01:062+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test8055378905', 'description': 'Course Test', 'status': 'Live', 'tocUrl': ''}",,do_1125559882615357441175,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-07-27 17:43:34:356+0000,,,,invite-only,0125559898773504000,,testCourseBatch,,2018-07-27,1,2018-07-28 00:00:01:062+0000
1011,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test2862759022', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112583609447055360121/artifact/do_112583609447055360121toc.json'}",,do_112583609447055360121,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-09-04 18:19:39:150+0000,,,,invite-only,01258361439571148879,,testCourseBatch,,2018-09-04,1,
1012,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test6705751958', 'description': 'Course Test', 'status': 'Live', 'tocUrl': ''}",,do_11261898169349734411,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-10-24 17:48:22:628+0000,['01261898574145945652'],,,invite-only,01261898879224217670,,testCourseBatch,,2018-10-24,1,
1013,,False,2018-12-28 06:12:01:396+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test9103318269', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_11266464551117619213810/artifact/do_11266464551117619213810toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_11266464551117619213810,e53e433c-b8ee-42cb-8551-f0340740d0e3,2018-12-28 06:12:01:305+0000,,,,open,01266465178841907245,['e53e433c-b8ee-42cb-8551-f0340740d0e3'],testCourseBatch,,2018-12-28,1,
1014,,False,2018-12-26 05:04:25:908+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test5915174772', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_11266319708604006413887/artifact/do_11266319708604006413887toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_11266319708604006413887,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-12-26 05:04:25:846+0000,,,,invite-only,012663203773784064274,,testCourseBatch,,2018-12-26,1,
1015,,False,2019-03-14 18:15:43:372+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test9761463550', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112718795022041088125/artifact/do_112718795022041088125toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112718795022041088125,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-03-14 18:15:43:291+0000,,,,invite-only,012718797263618048117,,testCourseBatch,,2019-03-14,1,
1016,,False,2019-02-10 18:15:45:533+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test8139811890', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112696145764950016185/artifact/do_112696145764950016185toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112696145764950016185,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2019-02-10 18:15:45:441+0000,,,,open,012696152954830848573,,testCourseBatch,,2019-02-10,1,
1017,,False,2018-12-02 17:47:04:946+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test3512585954', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1126465852884336641298/artifact/do_1126465852884336641298toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_1126465852884336641298,1451ddd9-61d8-4f24-b311-4acebef001bd,2018-12-02 17:47:04:857+0000,,,,invite-only,012646594194923520129,['1451ddd9-61d8-4f24-b311-4acebef001bd'],testCourseBatch,,2018-12-02,1,
1018,,False,2019-01-14 17:35:13:820+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test8837340539', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_11267701495022387216/artifact/do_11267701495022387216toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_11267701495022387216,5329b1ee-1414-4028-b151-f569b3b451fe,2019-01-14 17:35:13:738+0000,,,,open,,['5329b1ee-1414-4028-b151-f569b3b451fe'],testCourseBatch,,2019-01-14,1,2019-01-14 17:35:14:055+0000
1019,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test9348582116', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1126442750468096001181/artifact/do_1126442750468096001181toc.json'}",,do_1126442750468096001181,5da456eb-65d6-47f2-b93a-0f05926d6ebe,2018-11-29 11:24:25:849+0000,,,,invite-only,01264428020979302448,,testCourseBatch,,2018-11-29,1,
1020,,False,2019-01-09 12:27:32:832+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test8227439556', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112673323980619776128/artifact/do_112673323980619776128toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112673323980619776128,10add946-e198-4c7f-a65b-21c083ea53c7,2019-01-09 12:27:32:647+0000,['0126733268636221444'],,,invite-only,01267332639535104046,['10add946-e198-4c7f-a65b-21c083ea53c7'],testCourseBatch,{'10add946-e198-4c7f-a65b-21c083ea53c7': True},2019-01-09,1,
1021,,False,2018-07-31 12:00:04:803+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test5457610522', 'description': 'Course Test', 'status': 'Live', 'tocUrl': ''}",,do_1125586314958028801171,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-07-31 11:21:19:336+0000,,,,invite-only,0125586323268321287,['3cc07252-39ff-457c-bc46-cb7119559edc'],testCourseBatch,,2018-07-31,1,2018-07-31 12:00:04:804+0000
1022,,False,,False,"{'courseLogoUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112572223772426240111/artifact/highq_1534488591816.thumb.jpg', 'courseName': 'demo h5p course', 'description': 'demo h5p course Description', 'leafNodesCount': '4', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112572223772426240111/artifact/do_112572223772426240111toc.json'}",874ed8a5-782e-4f6c-8f36-e0288455901e,do_112572223772426240111,159e93d1-da0c-4231-be94-e75b0c226d7c,2018-08-28 12:06:33:017+0000,"['0123673542904299520', '0123673689120112640', 'ORG_001']",jgh,,invite-only,012578475590926336301,['159e93d1-da0c-4231-be94-e75b0c226d7c'],test batch ,,2018-08-28,1,
1023,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test5800385976', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1125864232665415681287/artifact/do_1125864232665415681287toc.json'}",,do_1125864232665415681287,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-09-08 17:45:31:208+0000,,,,open,012586425959628800286,,testCourseBatch,,2018-09-08,1,
1024,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test9114894931', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112603958674210816129/artifact/do_112603958674210816129toc.json'}",,do_112603958674210816129,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-10-03 12:20:57:576+0000,,,,invite-only,0126039672378163207,,testCourseBatch,,2018-10-03,1,
1025,,False,2018-12-23 17:46:49:130+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test3933117652', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_11266144883983155213496/artifact/do_11266144883983155213496toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_11266144883983155213496,7698c733-5ff9-4d50-8bf6-810924f891b0,2018-12-23 17:46:49:013+0000,,,,invite-only,012661453118308352148,['7698c733-5ff9-4d50-8bf6-810924f891b0'],testCourseBatch,,2018-12-23,1,
1026,,False,2018-10-24 12:00:03:091+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test5533352164', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112617416029536256139/artifact/do_112617416029536256139toc.json'}",,do_112617416029536256139,4a5ee433-c8fc-426e-9ec2-860dbdcef1b2,2018-10-22 12:40:25:577+0000,,,,invite-only,0126174189322076166,,testCourseBatch,,2018-10-22,1,2018-10-24 12:00:03:092+0000
1027,,False,2018-12-13 12:00:37:449+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test5080590460', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_1126542012111912961240/artifact/do_1126542012111912961240toc.json'}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_1126542012111912961240,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-12-13 12:00:37:348+0000,,,,invite-only,012654207136079872191,,testCourseBatch,,2018-12-13,1,
1028,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test1197638294', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112639507413794816143/artifact/do_112639507413794816143toc.json'}",,do_112639507413794816143,59f0a539-658d-441e-bf01-48599e2a55ce,2018-11-22 17:46:48:612+0000,['01263951383293952016'],,,invite-only,01263951195570176053,['59f0a539-658d-441e-bf01-48599e2a55ce'],testCourseBatch,{'59f0a539-658d-441e-bf01-48599e2a55ce': True},2018-11-22,1,
1029,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test6959484570', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112623936209879040113/artifact/do_112623936209879040113toc.json'}",,do_112623936209879040113,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-10-31 17:47:51:984+0000,['0126239405400473603'],,,invite-only,01262394569183232019,,testCourseBatch,,2018-10-31,1,
1030,,False,,False,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test2253928767', 'description': 'Course Test', 'leafNodesCount': '1', 'status': 'Live', 'tocUrl': 'https://sunbirddev.blob.core.windows.net/sunbird-content-dev/content/do_112640923005280256167/artifact/do_112640923005280256167toc.json'}",,do_112640923005280256167,0f8afc90-d069-496f-9dd8-04c0ab831ae4,2018-11-24 17:46:53:767+0000,,,,open,01264092771929292852,['0f8afc90-d069-496f-9dd8-04c0ab831ae4'],testCourseBatch,,2018-11-24,1,
1031,,False,2019-03-25 23:13:39:388+0000,True,"{'courseLogoUrl': '', 'courseName': 'Course TestCourse test6075407149', 'description': 'Course Test', 'status': 'Live', 'tocUrl': ''}",3d5778a6-0447-4bb1-acb2-51bcf4f587f3,do_112726725832507392141,dbd05178-47f1-4658-b754-5d18010f93e9,2019-03-25 23:13:39:264+0000,,,,open,,['dbd05178-47f1-4658-b754-5d18010f93e9'],testCourseBatch,,2019-03-25,1,2019-03-25 23:13:39:637+0000
