id,avatar,channel,countrycode,createdby,createddate,currentlogintime,dob,maskedemail,emailverified,firstname,framework,gender,grade,isdeleted,language,lastlogintime,lastname,location,locationids,loginid,password,maskedphone,phoneverified,profilesummary,profilevisibility,registryid,roles,rootorgid,status,subject,temppassword,thumbnail,tncacceptedon,tncacceptedversion,updatedby,updateddate,userid,username,usertype,webpages
9629f987-4507-45fd-8236-786408395383,,ft_channel_01,,f8ea8af5-9d95-41fa-b76a-ceefdf82294a,2019-03-13 23:14:50:240+0000,,,*****@gmail.com,True,Rajesh,,male,,False,,,Kapoor,,"['1','2','3']",,,*****23568,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user012,,OTHER,
ef4cf376-5c47-4c9b-bcc0-01ededce0b0a,,,,,2018-06-07 14:39:18:372+0000,,,*****@gmail.com,False,Munee,,,,False,,,Kumar,robNGTiY02c8M3hwSvNi9w7MSvQ1udLJMAn+9F845rFljvtcVyGOC5R0dxMDVLJauQl21rbtYueZ\nTQtURmRqlFcQTq6OSPQOm0sySPXTDzyLvm1cKaLwzvJ6fzLLs9nKT6a+wzaAmCWueMEdPmZuRg==,"['1','2','3']",,,*****23499,,,"{'email': 'private', 'phone': 'private'}",,['PUBLIC'],01254587086334361650,1,,,,,,,,user013,,,
688f33f7-9042-480f-80f5-1bb3d47df941,,sunbird-dev,,80b2e82b-f0cc-48fa-8782-35d483b75226,2019-03-27 19:24:11:764+0000,,,*****@gmail.com,True,Santhosh,,,,False,,,pandith,,"['1','2','3']",,,*****23499,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user014,,OTHER,
8f66f0b5-9fc2-454f-927d-0662fa7c4056,,sunbird-dev,,855f928e-90fc-4f2e-a6a0-5d029af2a193,2019-03-28 03:15:34:589+0000,,,*****@gmail.com,True,Rayulu,,,,False,,,Verma,,"['2','2','3']",,,*****234234,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user015,,OTHER,
39cbf558-c6e3-4661-92fb-0c8d0168af2b,,ft_channel_01,,3d482dee-5f8d-411f-8612-ba60144e64bc,2018-11-29 09:02:03:085+0000,,,*****@gmail.com,,Pramod,,male,,False,,,Sharma,,"['1','2','3']",,,*****23425,,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user016,,,
d60ca28f-3bdd-4f3e-9100-cac57d90fce7,,ft_test,,3d5778a6-0447-4bb1-acb2-51bcf4f587f3,2018-08-18 23:15:15:448+0000,,,*****@gmail.com,False,Madhu,,male,,False,,,Deol,,"['1','2','3']",,,*****23445,,,"{'email': 'private', 'phone': 'private'}",https://dev.open-sunbird.org/registry/bbc8e4bd-dd1f-4bd5-9e2d-bfd45c2d86f4,['PUBLIC'],01254587086334361650,1,,,,,,,,user017,,,
653ca5cf-707c-407b-9bbc-84ee31be502c,,ft_channel_01,,205c5de9-085a-45f7-9ad7-5a475539e043,2019-01-23 17:34:11:161+0000,,,*****@gmail.com,True,Suren,,male,,False,,,Kapoor,,"['1','2','3']",,,*****23457,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user018,,OTHER,
402dcbfd-b012-4bf2-a1af-cd95c929006e,,sunbird-dev,,b02e317a-5604-4e40-9e15-cb7f0416b0f6,2019-03-27 06:05:47:955+0000,,,*****@gmail.com,True,Vinu,,,,False,,,Kumar,,"['1','2','3']",,,*****23568,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user019,,OTHER,
ce85cddc-3f65-46e6-9d50-a3618b6b1fab,,sunbird-dev,,60519c82-8e00-4f21-b0f7-c26efc176638,2019-03-28 06:13:13:751+0000,,,*****@gmail.com,True,Amith,,,,True,,,pandith,,"['1','2','3']",,,*****23499,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user020,,OTHER,
cc9a4b41-1057-42a6-96e0-57dd36cf33aa,,channel2asdfasf,,5d7eb482-c2b8-4432-bf38-cc58f3c23b45,2018-08-07 07:27:30:884+0000,,,*****@gmail.com,False,Gourav,,MALE,,True,"['ENGLISH', 'KANADA']",,Verma,JNyEaJ8dVcUq5BCPeISyMfwh7u8qrEp3bvT3AfylEQOGP93MXcp5QFtv1iMSNLEkc6SEfAQyF6ss\nbUTvCI2ec9TW8mL1uVJ0v+841z6ze9Y=,"['1','2','3']",,,*****234234,True,summary,,,['PUBLIC'],0124694438543605768,1,"['HINDI', 'MATH', 'PHYSICS']",,,,,5d7eb482-c2b8-4432-bf38-cc58f3c23b45,,user021,,,
6e2c7e71-24ee-49a6-83f2-1aa9b342adc2,,test_ch27,,e0a58ad5-9da8-47fa-a331-b1de45f28d13,2018-06-21 12:21:13:308+0000,,,*****@gmail.com,False,Pradyumna,,MALE,,True,"['ENGLISH', 'KANADA']",,Sharma,JNyEaJ8dVcUq5BCPeISyMfwh7u8qrEp3bvT3AfylEQOGP93MXcp5QFtv1iMSNLEkc6SEfAQyF6ss\nbUTvCI2ec9TW8mL1uVJ0v+841z6ze9Y=,"['1','2','3']",,,*****23499,True,summary,,,['PUBLIC'],0125302909498654720,1,"['HINDI', 'MATH', 'PHYSICS']",,,,,e0a58ad5-9da8-47fa-a331-b1de45f28d13,2018-06-21 23:37:36:499+0000,user022,,,
c9aee337-eda9-48bc-984c-e723b6d3f22e,,sunbird-dev,,55e01bb2-7bdf-4636-83e1-d528d3b53098,2019-03-28 05:56:55:537+0000,,,*****@gmail.com,True,Sushmitha,,,,True,,,Deol,,"['1','2','3']",,,*****234234,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user023,,OTHER,
5c87ac11-2a16-4029-bd47-563c757a5db9,,sunbird-dev,,ebc5cda4-f71d-4654-a03f-886f14faca64,2019-03-28 05:25:21:115+0000,,,*****@gmail.com,True,Isha,,,,True,,,Kapoor,,"['1','2','3']",,,*****23425,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user024,,OTHER,
c4534095-6508-40ad-8689-3a308769c36a,,sunbird-dev,,0579757f-c15c-4db0-bf2a-978aa0c04422,2019-03-27 13:36:32:079+0000,,,*****@gmail.com,True,Prajwal,,,,True,,,Kumar,,"['1','2','3']",,,*****23445,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user025,,OTHER,
c60c1d5e-3f4c-496a-9c63-9b80d21d1a1c,,sunbird-dev,,d8a59d39-f603-461d-b0fa-9b9fa1a06378,2019-03-27 05:20:34:981+0000,,,*****@gmail.com,True,Manzarul,,,,True,,,pandith,,"['1','2','3']",,,*****23457,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user026,,OTHER,
6fb84618-08be-4a12-bfa2-2587a75b4490,,ft_test,,,2018-10-18 13:23:59:708+0000,,,*****@gmail.com,False,Venkat,,male,,True,,,Verma,,"['1','2','3']",,,*****23568,,,,,['PUBLIC'],01254587086334361650,1,,,,,,,,user027,,,
e08d9d10-b76c-4497-bcb5-083577d92e92,,ft_channel_01,,d70b95b9-6959-4264-854c-f8e57e9a9b64,2019-03-02 18:16:05:757+0000,,,*****@gmail.com,True,Chethan,,male,,True,,,Sharma,,"['1','2','3']",,,*****23499,False,,,,['PUBLIC'],0126391644091351040,1,,,,,,,,user028,,OTHER,
53e8b8eb-7667-4170-819c-f74df96b0cc5,,sunbird-dev,,5d7134fb-2f49-49df-956a-00d89a7b3e16,2019-03-27 06:32:55:028+0000,,,*****@gmail.com,True,Sunny,,,,True,,,Deol,,"['1','2','3']",,,*****23499,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user029,,OTHER,
70105b9a-a26e-4c9e-90e9-4e650d8113f3,,sunbird-dev,,4f359590-3d65-4b92-bf52-336940bc4f38,2019-03-27 13:01:08:646+0000,,,*****@gmail.com,True,Karishma,,,,True,,,Kapoor,,"['1','2','100']",,,*****23499,False,,,,['PUBLIC'],01250894314817126443,1,,,,,,,,user030,,OTHER,
